numerical__person_age,numerical__person_income,numerical__person_emp_length,numerical__loan_amnt,numerical__loan_int_rate,numerical__loan_percent_income,numerical__cb_person_cred_hist_length,numerical__log_person_income,numerical__log_loan_amnt,numerical__loan_to_monthly_income,numerical__dti_grade_stress,numerical__income_loan_ratio,numerical__interest_to_income,numerical__credit_vulnerability_index,numerical__age_at_credit_start,numerical__credit_hist_to_age_ratio,numerical__emp_stability_score,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE,categorical__loan_grade_B,categorical__loan_grade_C,categorical__loan_grade_D,categorical__loan_grade_E,categorical__loan_grade_F,categorical__loan_grade_G,categorical__cb_person_default_on_file_Y,loan_status
-0.5982363970068716,-0.47379353657048945,-0.7075867031835306,-0.2517642261560209,1.3058577966973575,-0.0024288433277058416,-0.9360192286025699,-0.32706144827424694,0.06386095810607544,0.020253262809522925,0.31715592247495106,-0.3997733031703155,0.4984329138554605,1.5979256206613093,0.028596520572011667,-1.1875001984542306,-0.6773351503974298,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.0840513398369247,-1.2250162517854877,0.07160503591950146,-0.41313296371885927,0.03528766169958016,2.055613804865607,-0.44176431188397713,-2.071169218860838,-0.12499481893554197,2.0687819293244765,1.055585907065237,-0.747876583566998,1.710832338214997,-0.3724013986015147,-1.5027075319466368,-0.042219635661273014,0.4946837808473731,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.0840513398369247,0.6625296652863026,-0.44785612348251985,-0.6390491963068331,-1.3937154241169911,-1.0314501674243624,-0.44176431188397713,0.8785086948619946,-0.44058232924488927,-1.014658202787398,-0.9135607185088586,0.6945943651180978,-1.0677020360196103,-0.8649831534172208,-1.5027075319466368,-0.042219635661273014,-0.22655863838019788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.774098088463606,0.7879443206895644,-0.1881255437815092,-0.7358704388445361,-1.0985952216113948,-1.1249975605240583,5.983549605457728,0.9735837291362184,-0.6008561945175945,-1.104488746649565,-0.9409099771973877,1.0030380373971233,-1.076096562662149,-0.8649831534172208,-0.277664289931718,4.209540885034152,-0.7144579219753193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049516860099865834,3.7304177994573076,-0.7075867031835306,2.3301355748493937,0.762215318397575,-0.4701658088261862,1.041000438271801,2.4082550581384803,1.6177373969979916,-0.5044120267287691,-0.09308295785298555,-0.10217536556764195,-0.24495858979832424,0.12018035621419125,-1.196446721442907,1.7393279064611058,-0.7674904528008761,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.1830850600366563,-0.750559800070752,1.1105273547235441,0.3937107240953327,1.635149812124654,1.4943294462674308,0.7938729799125047,-0.7973908203004574,0.6373350874246582,1.5439522709611413,2.5324458762458084,-0.7018463977294201,2.488250313077007,0.6127621110298972,1.2536397625869304,0.6703993811876783,0.6389322646928871,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.9221130255602403,-0.11795119778443765,0.3313356156205121,-0.9053076132855165,-0.11693223222435899,-0.9379027743246663,-0.9360192286025699,0.14135723451840923,-0.9342118003460894,-0.9831025340583176,-0.6947666490006257,0.6073919260305473,-0.8606172813440729,-0.3724013986015147,-0.5839251004354477,-1.1065207647213953,0.7569537514755806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.24974465659408646,1.1105273547235441,-0.17107985737460168,-0.01131026501182987,-0.1895236295270981,-0.9360192286025699,-0.018544914916164737,0.14960448469083387,-0.1450449932263191,-0.25717850998416014,-0.32909214771138773,-0.15433415993963065,-0.3724013986015147,0.33485733107574134,-1.223131149296678,1.417874077458664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.8308383171433937,-0.9087119506423306,0.07160503591950146,0.1314865255557203,-0.6605747105241414,1.6814242324668225,1.7823828133496902,-1.132441582096564,0.43153211452858803,1.662038944092892,-0.12043221654151468,-0.7134925893268795,0.8225654188097838,-0.8649831534172208,1.2536397625869304,1.484821114729337,-0.337519010569055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,0.3565052539302981,1.370257934424555,-0.1993193864480984,-1.2539216439827612,-0.5637132019258821,-0.44176431188397713,0.6235094173284192,0.12018182164404012,-0.5967471624785394,-0.7768144250662131,-0.017752134335507836,-0.8288039142008564,-0.8649831534172208,0.028596520572011667,-0.43376854601783954,1.604287502735944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.6714837247849627,-0.44785612348251985,-0.9617866714325098,0.25895770991434747,-0.7508079881252743,-0.9360192286025699,-0.650296467233248,-1.0654173659386617,-0.7330010160920976,-0.5853696142465094,0.1394831100796418,-0.5818485661308583,-0.3724013986015147,0.33485733107574134,-1.223131149296678,-0.39965681899481487,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,0.6728095550734552,-0.7075867031835306,-0.0903954885931825,0.7653218468450023,-0.6572605950255782,0.299618063193912,0.8864894825759411,0.23044619274418773,-0.6603322941648666,-0.25717850998416003,0.04997997095101811,-0.40180887707549817,0.12018035621419125,-0.5839251004354477,0.6930222071193911,-0.7474559411556658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.3815381154037353,-0.44785612348251985,-1.3006610203144704,0.14401615735953655,-1.3120923467234504,-0.9360192286025699,-0.1936976109612118,-2.303223824016088,-1.3216176637026689,-0.9135607185088586,2.556067866552479,-1.1130282950294703,-0.3724013986015147,-0.277664289931718,-1.1487709040602658,-0.3206337365403158,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.3740258882515853,0.3313356156205121,-0.41313296371885927,0.6472737658427635,-0.28307102262679396,-0.44176431188397713,-0.1832524002043028,-0.12499481893554197,-0.2899508665753335,0.0710125942781892,-0.2525150669782643,-0.06471968562375932,1.5979256206613093,-1.196446721442907,-0.13476755992737044,0.7569537514755806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5982363970068716,0.9363964726927528,0.07160503591950146,0.3937107240953327,-0.9712275552668743,-0.4701658088261862,-0.9360192286025699,1.0801134568131983,0.6373350874246582,-0.4713936171540659,-0.749465166377684,-0.12902630730622902,-0.6857867587836957,-0.8649831534172208,0.028596520572011667,-1.1875001984542306,0.2692955248387573,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,1.4635703079313482,-0.1881255437815092,-0.2517642261560209,1.1132530329568628,-0.9379027743246663,-0.44176431188397713,1.4151713651209628,0.06386095810607544,-0.9752300891828676,-0.31187702736121825,0.5869988057227598,-0.6673742278001218,2.0905073754770154,-0.8901859109391773,-0.21926783860511181,0.00862910702009703,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.0840513398369247,-1.0406108442190272,-0.7075867031835306,-0.7358704388445361,1.6848542672834912,0.27821333597138226,-0.44176431188397713,-1.4677843534387414,-0.6008561945175945,0.28466344114839576,1.6572695982128771,-0.487124786834287,0.9731302208649589,1.1053438658456032,-1.5027075319466368,-0.042219635661273014,-0.5871798479939834,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.0840513398369247,-0.9087119506423306,-0.7075867031835306,-1.349071641583322,-0.43690466230937414,-1.2185449536237543,-0.6888917702432735,-1.132441582096564,-2.6186262698842913,-1.2271483251972686,-0.8588622011318003,1.661036475266243,-1.0846305068586504,-0.3724013986015147,-1.196446721442907,-0.5512332191248097,-0.5871798479939834,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.750559800070752,-0.9673172828845412,-0.41313296371885927,-0.6481485967344324,0.18466594287168614,-0.6888917702432735,-0.7973908203004574,-0.12499481893554197,0.2318781250528034,-0.5580203555579802,-0.4716954685415308,-0.12609302850095563,-0.8649831534172208,0.33485733107574134,-0.8448949018922346,-1.0171512902258044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3450233743133406,-0.971972810870962,-1.2270478625855519,-1.3813453890958898,0.14401615735953655,-1.2185449536237543,1.5352553549903938,-1.285670592447794,-2.876285775365525,-1.2627454672427818,-0.8588622011318003,1.9402862693475487,-1.062319938379223,-0.3724013986015147,0.641118141579471,1.484821114729337,-1.3084222672215542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,1.25270077383591,1.1105273547235441,0.5550794616581711,0.7901740744244209,-0.4701658088261862,1.041000438271801,1.2883809872144238,0.750546957007711,-0.5085065715669017,-0.09308295785298555,-0.09873293713961807,-0.24169826252671409,0.12018035621419125,-1.5027075319466368,1.8807205685343102,1.215926200074944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.27610334835601624,0.07160503591950146,-0.7197335650882523,-0.43690466230937414,-0.7508079881252743,-0.44176431188397713,-0.052265378462777415,-0.5728507940106068,-0.7128152600012001,-0.5853696142465094,0.11315865739475238,-0.713720299378434,-0.3724013986015147,-0.277664289931718,-0.3679883290779364,0.20618681315634485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,1.4635703079313482,1.1105273547235441,3.254294334871769,-0.9712275552668743,0.7459503014698623,-0.44176431188397713,1.4151713651209628,1.9204331279402744,0.73521600890616,-0.39392480342680564,-0.5904972305155721,0.02878055302507839,-0.8649831534172208,-0.277664289931718,-0.3679883290779364,1.417874077458664,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,0.2774291786445088,0.8507967750225335,0.3937107240953327,0.14401615735953655,-0.09597623642740197,-0.6888917702432735,0.5514325952171305,0.6373350874246582,-0.09351626313246458,-0.2024799926071019,-0.3527841551277881,-0.05522839002314911,-0.3724013986015147,0.028596520572011667,-0.7955597391873074,1.1149522613830842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049516860099865834,-0.11795119778443765,1.8897190938265762,-0.7358704388445361,-0.01131026501182987,-0.8443553812249702,0.5467455215532083,0.14135723451840923,-0.6008561945175945,-0.8177811916738671,-0.6400681316235676,0.26478750485971475,-0.7085663644236301,-0.3724013986015147,-0.5839251004354477,0.9758075312658004,1.9371686193025148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-1.1986575600235578,0.3313356156205121,-0.9577524529934389,-0.787942376868662,0.18466594287168614,-0.6888917702432735,-1.971812695531578,-1.0556310630726937,0.19734985805521563,-0.5580203555579802,-0.46111381662484635,-0.21003342152239365,-0.8649831534172208,-0.8901859109391773,-0.6206441623243829,0.7569537514755806,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3733934886532345,0.31696721628740343,1.6299885141255654,0.3937107240953327,1.939589599972532,-0.3766184157264901,1.041000438271801,0.5878243420527903,0.6373350874246582,-0.12315370266357054,0.34450518116348017,-0.3393586842584946,0.5613220139891097,0.6127621110298972,-0.5839251004354477,1.484821114729337,1.4683610468045938,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.8308383171433937,-1.066864101213909,-0.9673172828845412,-0.17107985737460168,-1.0985952216113948,1.6814242324668225,1.5352553549903938,-1.5425077545405577,0.14960448469083387,1.740763392847392,-0.12043221654151468,-0.7208000036625404,0.5214438183492522,-0.8649831534172208,1.55990057309066,1.210736877479741,-1.1142416158910544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5982363970068716,-0.4606141906895246,-0.1881255437815092,-0.5745017012816976,-1.0457842380051303,-0.3766184157264901,-0.6888917702432735,-0.3074066286915183,-0.343008295423919,-0.3990341238307805,-0.7221159076891548,-0.1827281907834033,-0.6646319359515044,-0.8649831534172208,-0.277664289931718,-0.7421133129236359,-0.04624803357330514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-1.0352336710995933,0.5910661953215228,-0.3324485949374401,1.2219815286168196,1.2136872669683425,-0.6888917702432735,-1.452847402236582,-0.027417418287978536,1.2065617762989973,2.204254771983459,-0.6631810416258548,1.79592565906094,0.6127621110298972,-0.8901859109391773,-0.6206441623243829,1.1011830879251032,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21145517437655018,0.30378787040643856,2.149449673527587,2.975610525100747,1.7842631776011657,1.8685190186662148,1.041000438271801,0.5757736541391331,1.835776127646709,1.8754236341379849,2.970034015262274,-0.7325331882878053,3.018262844628466,0.6127621110298972,-0.8901859109391773,1.6076864624619154,2.086391188797875,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,0.01384226102521117,0.8507967750225335,-1.0101972927013614,-1.0923821647165404,-1.1249975605240583,-0.44176431188397713,0.28845315824278633,-1.188459821212026,-1.1254121144991451,-0.9409099771973877,1.091471044447729,-1.0871254592818684,-0.8649831534172208,-0.5839251004354477,-0.2967264273930414,1.215926200074944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,-0.513331574213384,1.6299885141255654,0.5550794616581711,-0.6481485967344324,1.1201398738686463,0.05249060483461561,-0.38731954332154833,0.750546957007711,1.1240885442704731,-0.2845277686726893,-0.6522754283658747,0.4718421122861302,-0.8649831534172208,-0.277664289931718,0.2971227533144181,1.7768925261408326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.8770815205280148,-0.44785612348251985,-0.3324485949374401,-0.34681533733398134,0.6524029083701662,-0.44176431188397713,-1.0603661735724381,-0.027417418287978536,0.6658718810070997,0.23510814640936364,-0.5772580280623761,0.32988494848254596,-0.3724013986015147,-1.196446721442907,-0.13476755992737044,-0.27573425787298683,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.27610334835601624,-1.2270478625855519,0.5873532091707387,1.2064488863796827,0.6524029083701662,-0.9360192286025699,-0.052265378462777415,0.7721412482221279,0.7042248175798048,1.5478725634587607,-0.5846786519610402,1.223923185538265,2.0905073754770154,0.641118141579471,-1.2560212577666297,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.760174711283556,0.4092226374541576,-0.9673172828845412,-0.41313296371885927,-1.2073237172713513,-0.7508079881252743,-0.9360192286025699,0.6700365646984905,-0.12499481893554197,-0.7784189672966169,-0.8315129424432712,0.2034139237429443,-0.9147040911083213,-0.8649831534172208,-0.277664289931718,-1.1487709040602658,-0.9791594236611415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.506961688590025,-0.28843921610059936,1.8897190938265762,-0.8972391764073745,-1.741646610228852,-0.9379027743246663,1.2881278966310974,-0.06826164428109378,-0.916423505382105,-0.8991350828996563,-0.8862114598203295,0.4133269145575784,-1.0703314719681438,-0.8649831534172208,1.2536397625869304,1.0996216461623367,1.1477005658236876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.688987745443925,-0.7242011083088222,0.3313356156205121,0.1919998021417847,1.1070399760620082,1.1201398738686463,5.242167230379839,-0.7470398057403532,0.48175180324670214,1.1396915881677614,2.0948577372293427,-0.6543889193077314,1.6448051892530533,2.0905073754770154,6.153812730646605,2.1044898250327737,-0.6498965801007286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.11242145417681852,-0.4606141906895246,1.6299885141255654,-0.2921064105467305,2.8373763212790304,-0.09597623642740197,0.299618063193912,-0.3074066286915183,0.01895791855477173,-0.047286586842587706,1.9854607024752267,-0.3727058215789979,0.9970161138590776,2.0905073754770154,-0.5839251004354477,0.6930222071193911,1.7768925261408326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5353318029299189,0.4882987127399469,1.6299885141255654,-0.3324485949374401,-1.0985952216113948,-0.7508079881252743,1.041000438271801,0.737690518645169,-0.027417418287978536,-0.7513870782664572,-0.8315129424432712,0.16454398903565629,-0.8778385010956812,-0.8649831534172208,-0.277664289931718,1.3698825636246676,1.378787391513428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.992776631420078,-0.6451250330230329,1.8897190938265762,0.6761060148302999,-0.6667877674189959,1.587876839367127,2.5237651884275794,-0.6037699088624171,0.8298799417701955,1.6423578319042667,0.7820933201799459,-0.7116103765434518,0.8045659894828925,-0.3724013986015147,0.641118141579471,2.197440131578289,0.9634913533452942,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.7769184918326817,-1.2270478625855519,-0.7358704388445361,0.21235978320293797,-0.28307102262679396,-0.9360192286025699,-0.8491603183667018,-0.6008561945175945,-0.25546370057029355,-0.31187702736121825,-0.27223132991202686,-0.17246158180208015,-0.3724013986015147,0.33485733107574134,-1.223131149296678,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3733934886532345,-1.3199075421284348,-0.44785612348251985,-1.2522503990456189,-1.564574488725494,0.18466594287168614,0.5467455215532083,-2.4812251826178153,-2.045485854755088,-0.4241589479013657,-0.5580203555579802,-0.16482756295767853,-0.8268904818020457,-0.8649831534172208,0.028596520572011667,0.7722020978803859,-0.5511177270326048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9221130255602403,0.30378787040643856,0.3313356156205121,-0.41313296371885927,0.02907460480472509,-0.7508079881252743,-0.9360192286025699,0.5757736541391331,-0.12499481893554197,-0.7349133508796561,-0.5853696142465094,0.14204034262617388,-0.6318164250504669,-0.3724013986015147,-0.5839251004354477,-1.1065207647213953,0.7569537514755806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
