numerical__person_age,numerical__person_income,numerical__person_emp_length,numerical__loan_amnt,numerical__loan_int_rate,numerical__loan_percent_income,numerical__cb_person_cred_hist_length,numerical__log_person_income,numerical__log_loan_amnt,numerical__loan_to_monthly_income,numerical__dti_grade_stress,numerical__income_loan_ratio,numerical__interest_to_income,numerical__credit_vulnerability_index,numerical__age_at_credit_start,numerical__credit_hist_to_age_ratio,numerical__emp_stability_score,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE,categorical__loan_grade_B,categorical__loan_grade_C,categorical__loan_grade_D,categorical__loan_grade_E,categorical__loan_grade_F,categorical__loan_grade_G,categorical__cb_person_default_on_file_Y,loan_status
-1.0840513398369247,-1.2250162517854877,-0.9673172828845412,-1.0263341664576453,-0.787942376868662,0.09111854977199002,-0.9360192286025699,-2.071169218860838,-1.2319731438621901,0.07442922754380271,-0.5853696142465094,-0.4199115094742558,-0.2882649360101256,-0.8649831534172208,-0.8901859109391773,-1.0602468025883465,-0.9478010576077688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.760174711283556,-0.6714837247849627,0.5910661953215228,0.44212134536418424,-1.0985952216113948,1.4007820531677346,-0.9360192286025699,-0.650296467233248,0.6722600754866929,1.374391919797602,-0.2024799926071019,-0.6835091692250193,0.3157350818465008,-0.8649831534172208,-0.277664289931718,-1.1487709040602658,0.9964176377013357,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.27435976845350285,1.0022932020975772,-0.1881255437815092,0.361436976582765,-1.5521483749357847,-0.4701658088261862,-0.9360192286025699,1.1254917937466002,0.6135633057985969,-0.5174762213030415,-0.749465166377684,-0.09110124835342244,-0.8655317516800031,-0.8649831534172208,0.641118141579471,-1.2560212577666297,-0.14333835923855495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3450233743133406,-0.41617343637891097,3.18837199233163,0.3937107240953327,0.9206482692163687,0.7459503014698623,1.2881278966310974,-0.24263857295472332,0.6373350874246582,0.7234302671821571,1.6572695982128771,-0.5883027154308483,1.08480414493239,0.6127621110298972,0.9473789520832007,1.1878965243756079,2.2677380614484854,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.6451250330230329,0.3313356156205121,-0.7358704388445361,-1.5086569766718023,-0.3766184157264901,-0.9360192286025699,-0.6037699088624171,-0.6008561945175945,-0.4241589479013657,-0.7221159076891548,-0.16482756295767853,-0.8109565607585683,-0.8649831534172208,0.028596520572011667,-1.1875001984542306,0.5848390832508196,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5353318029299189,0.2774291786445088,-0.1881255437815092,1.3619231494723631,-0.6605747105241414,0.6524029083701662,0.05249060483461561,0.5514325952171305,1.2108288592575855,0.662238444910738,-0.42127406211533475,-0.5765420029493471,0.15552427231191246,-0.8649831534172208,0.9473789520832007,-0.009380049631367363,-0.3312551185906517,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0211467457599719,-0.513331574213384,-0.9673172828845412,0.3937107240953327,0.25895770991434747,0.9330450876692545,-0.19463685352468077,-0.38731954332154833,0.6373350874246582,0.9141566809251391,0.3992036985405384,-0.6212935725136589,0.882583188073549,-0.3724013986015147,2.1724221940981194,-0.506320255878027,-1.0856856377542161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-1.0405054094519794,-1.2270478625855519,-0.3485854686937239,0.762215318397575,1.2136872669683425,-0.9360192286025699,-1.4674903020883459,-0.04640182047254448,1.1912667405409796,1.3837770113275858,-0.6612071345575045,1.4685360202359397,0.12018035621419125,0.641118141579471,-1.2560212577666297,-1.3084222672215542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8592084314832876,-0.9087119506423306,0.8507967750225335,-0.7358704388445361,-1.0923821647165404,-0.0024288433277058416,0.7938729799125047,-1.132441582096564,-0.6008561945175945,-0.030536704128864306,-0.6127188729350385,-0.3796350968663752,-0.4707378392191337,-0.8649831534172208,0.641118141579471,0.8369856448666539,0.5274675271758992,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.32882073187987576,-0.1881255437815092,-0.9779235451887937,-1.0395711811102757,-0.9379027743246663,-0.9360192286025699,-0.12162126005180303,-1.1052540335233065,-0.9691743623555984,-0.8862114598203295,0.5716554104435672,-0.9910643434936016,-0.8649831534172208,0.028596520572011667,-1.1875001984542306,-0.04624803357330514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,0.7782443221211743,-0.9673172828845412,-0.7358704388445361,-1.0395711811102757,-1.1249975605240583,-0.6888917702432735,0.9664032660889342,-0.6008561945175945,-1.1025291978071659,-0.9409099771973877,0.9951331201492835,-1.0678392429240395,-0.8649831534172208,0.33485733107574134,-0.8448949018922346,-1.0171512902258044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,-0.11795119778443765,0.3313356156205121,-0.5745017012816976,-0.6481485967344324,-0.6572605950255782,0.7938729799125047,0.14135723451840923,-0.343008295423919,-0.6603322941648666,-0.8041636837547421,0.04997997095101811,-0.7240281692880415,-0.8649831534172208,-1.196446721442907,1.484821114729337,0.37447671097611124,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,0.6853035749686099,0.8507967750225335,0.8778169367838479,-0.20080850030489672,-0.0024288433277058416,-0.6888917702432735,0.8961427803164926,0.9529495343666972,-0.038785568710873033,-0.14778147523004365,-0.37624113783061774,-0.13841308789422613,-0.3724013986015147,-0.277664289931718,-0.7421133129236359,1.215926200074944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,-0.855994567118471,2.149449673527587,-0.2517642261560209,-1.564574488725494,0.7459503014698623,0.299618063193912,-1.0138399096956336,0.06386095810607544,0.7567077834161384,-0.39392480342680564,-0.5944426307750719,-0.29664499818854706,-0.8649831534172208,0.028596520572011667,0.5018983328687148,2.086391188797875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.6714837247849627,-0.7075867031835306,0.0709732489696559,1.2965382113550752,0.8394976945695585,-0.6888917702432735,-0.650296467233248,0.37946361970318226,0.8172650516888311,1.7666666329669936,-0.6051830074705067,1.402927850662596,2.0905073754770154,-0.5839251004354477,-0.6840193713326889,-0.6498965801007286,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.992776631420078,-0.3815381154037353,0.07160503591950146,-0.5745017012816976,1.2219815286168196,-0.4701658088261862,2.2766377300682827,-0.1936976109612118,-0.343008295423919,-0.4713936171540659,0.23510814640936364,-0.12902630730622902,-0.08582151842662589,0.6127621110298972,0.9473789520832007,1.930208000259932,-0.36179159198536737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,1.2790594655978398,0.07160503591950146,-0.5059199878174914,-1.5521483749357847,-1.0314501674243624,0.299618063193912,1.3047164822191215,-0.2462190724175151,-1.0678880686903767,-0.9135607185088586,0.8649112766357624,-1.1143340305061307,-0.8649831534172208,-0.5839251004354477,0.6930222071193911,0.09399354794316699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.992776631420078,2.254331060789241,-0.7075867031835306,1.68466062459804,0.6099954244736358,-0.3766184157264901,2.0295102717089866,1.8252497886631416,1.3598541433423479,-0.34543449914686536,-0.011035181787398173,-0.2185294464348527,-0.13057813220208225,0.12018035621419125,1.2536397625869304,1.662975868941575,-0.9297699971270795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.6714837247849627,0.3313356156205121,1.0391856743466863,1.4363319914893051,2.2427085910649986,-0.6888917702432735,-0.650296467233248,1.0442338033963965,2.2706394902334517,3.4076221542787395,-0.7622610166412411,3.1897060052816024,2.0905073754770154,0.028596520572011667,-0.7955597391873074,0.5091086292319245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.0211467457599719,-1.066864101213909,-0.44785612348251985,-1.155429156507916,0.6472737658427635,-0.6572605950255782,-0.19463685352468077,-1.5425077545405577,-1.6387540358370922,-0.6603322941648666,-0.25717850998416003,0.04997997095101811,-0.42871949928225994,1.5979256206613093,2.1724221940981194,-0.506320255878027,-0.64021237881954,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.27435976845350285,-1.3199075421284348,-0.7075867031835306,-1.139292282751632,0.7591087899501477,-0.0024288433277058416,-0.44176431188397713,-2.4812251826178153,-1.5810346217106694,0.03506700316655271,0.31715592247495106,-0.4054120009354188,0.2989590689644008,1.5979256206613093,0.028596520572011667,-0.43376854601783954,-0.7258803132300546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.21145517437655018,0.33014656216836835,-0.44785612348251985,-0.7358704388445361,-1.2073237172713513,-1.0314501674243624,0.299618063193912,0.5997965243220161,-0.6008561945175945,-0.99158841619679,-0.9135607185088586,0.6299603125044991,-1.028800622701464,-0.8649831534172208,0.028596520572011667,0.5018983328687148,-0.5250037773709169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.40789680716566507,-0.7075867031835306,-0.18721673113088552,2.2440293878204103,-0.0024288433277058416,-0.44176431188397713,-0.23082433418982987,0.13286654741642615,0.014448695159421408,0.7820933201799459,-0.3975357246920999,0.8584378177727446,2.0905073754770154,0.028596520572011667,-0.43376854601783954,-0.7258803132300546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.506961688590025,0.14563571983485998,0.3313356156205121,-0.18721673113088552,-1.0985952216113948,-0.4701658088261862,2.2766377300682827,0.42464287363422826,0.13286654741642615,-0.47139361715406575,-0.749465166377684,-0.12902630730622902,-0.7206289327987663,-0.8649831534172208,0.028596520572011667,2.255220051863339,-0.08036085069893337,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,0.2774291786445088,0.3313356156205121,2.3301355748493937,0.5167995710508158,1.4007820531677346,-0.44176431188397713,0.5514325952171305,1.6177373969979916,1.4179931529539407,0.6726962854258294,-0.6884209268601266,1.5186181045112601,-0.3724013986015147,-1.196446721442907,-0.13476755992737044,0.7569537514755806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5353318029299189,-1.2777336353093471,-0.9673172828845412,-1.058607913970213,0.8771568709523858,0.18466594287168614,0.05249060483461561,-2.2876119277535243,-1.3232338469146279,0.16627441775738638,0.4812514746061258,-0.4512376081692741,0.4819040883524744,1.5979256206613093,0.9473789520832007,-0.009380049631367363,-1.0641304800638287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.760174711283556,-0.27610334835601624,0.5910661953215228,-0.7358704388445361,1.2219815286168196,-0.7508079881252743,-0.9360192286025699,-0.052265378462777415,-0.6008561945175945,-0.7303095819466445,-0.09308295785298555,0.13590298451449684,-0.37618346002286035,2.0905073754770154,-0.277664289931718,-1.1487709040602658,0.9964176377013357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.21145517437655018,1.595363766740997,0.3313356156205121,-0.5099542062565623,0.5727170831045075,-1.1249975605240583,0.7938729799125047,1.4901912677830076,-0.2517328650623089,-1.12134266607122,-0.6674173903120966,1.0736721247346506,-0.8904887801678474,1.5979256206613093,-0.5839251004354477,1.2390904192641818,0.2584147124797206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0840513398369247,-0.750559800070752,-0.7075867031835306,-0.5745017012816976,0.25895770991434747,-0.0024288433277058416,-0.6888917702432735,-0.7973908203004574,-0.343008295423919,-0.030536704128864306,-0.14778147523004365,-0.3796350968663752,0.04268850551513887,-0.3724013986015147,-1.196446721442907,-0.5512332191248097,-0.5871798479939834,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.7769184918326817,-0.1881255437815092,-1.2199766515330512,-0.1355714029089231,-1.0314501674243624,-0.6888917702432735,-0.8491603183667018,-1.896531254960922,-1.0652008877594394,-0.749465166377684,0.8555082231086305,-0.9285893651604944,-0.3724013986015147,-0.277664289931718,-0.7421133129236359,-0.04624803357330514,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6972701172066033,-1.0962804012202227,-0.7075867031835306,-1.349071641583322,0.6814455787644644,-1.1249975605240583,0.299618063193912,-1.6300099333051024,-2.6186262698842913,-1.109643725860714,-0.6674173903120966,1.0241321372269574,-0.8662044588146669,0.12018035621419125,0.9473789520832007,0.260007179520202,-0.8351069296034608,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.302462040117946,-0.7075867031835306,0.1919998021417847,0.03528766169958016,0.27821333597138226,-0.9360192286025699,-0.08661615563199698,0.48175180324670214,0.311097696126514,0.01631407690113095,-0.494532149887306,0.24300383715186752,-0.3724013986015147,0.33485733107574134,-1.223131149296678,-0.7025786350703946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.1547149456967625,0.2774291786445088,-0.9673172828845412,1.68466062459804,0.03528766169958016,0.9330450876692545,1.2881278966310974,0.5514325952171305,1.3598541433423479,0.9141566809251391,0.3992036985405384,-0.6212935725136589,0.7466137285025413,-0.3724013986015147,2.478683004601849,0.7895830495108483,-1.1237138427852251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,0.699168246835385,-0.44785612348251985,0.3937107240953327,-0.01131026501182987,-0.3766184157264901,-0.6888917702432735,0.9067960661679252,0.6373350874246582,-0.35927616046633787,-0.3665755447382765,-0.20957913252199037,-0.33082802538438333,-0.3724013986015147,-0.5839251004354477,-0.6840193713326889,-0.3206337365403158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049516860099865834,-1.0405054094519794,-1.2270478625855519,-0.7076309097710394,2.299946899874102,0.3717607290710781,0.05249060483461561,-1.4674903020883459,-0.5522047151008479,0.35048962784291704,2.3683503241146338,-0.5051989210352268,1.3445559510323133,3.075670885108427,0.028596520572011667,0.21228715607049534,-1.3084222672215542,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.4362980827301872,-0.6451250330230329,1.1105273547235441,-1.155429156507916,-1.741646610228852,-1.0314501674243624,-0.6888917702432735,-0.6037699088624171,-1.6387540358370922,-1.0382096481864678,-0.9135607185088586,0.7660050839800071,-1.1268376932671509,-0.8649831534172208,0.028596520572011667,-0.7955597391873074,1.417874077458664,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049516860099865834,-0.11795119778443765,-0.44785612348251985,0.3937107240953327,-1.5086569766718023,0.27821333597138226,0.05249060483461561,0.14135723451840923,0.6373350874246582,0.28436109088913675,-0.5306710968694511,-0.48703886382072353,-0.4832489179643827,-0.8649831534172208,0.028596520572011667,0.21228715607049534,-0.497024545590537,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.8138206602993834,0.07160503591950146,-1.3813453890958898,0.25895770991434747,-1.3120923467234504,-0.9360192286025699,-0.9241786458754778,-2.876285775365525,-1.3238669336670832,-0.9135607185088586,2.5847088710736386,-1.1071673098922081,-0.3724013986015147,0.33485733107574134,-1.223131149296678,0.20618681315634485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,0.01384226102521117,2.149449673527587,0.0709732489696559,1.3369230811716306,-0.1895236295270981,0.05249060483461561,0.28845315824278633,0.37946361970318226,-0.15165124067424945,0.5632992506717128,-0.325933213389201,0.3130658096033197,2.0905073754770154,0.33485733107574134,0.13330228967098112,2.086391188797875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.9221130255602403,-0.6240380796134891,0.3313356156205121,-1.3813453890958898,-1.27877387156218,-1.4056397398231466,-0.9360192286025699,-0.5673785824105342,-2.876285775365525,-1.3734831828821044,-1.022957753262975,3.358015993144946,-1.2371976272778222,-0.8649831534172208,-0.5839251004354477,-1.1065207647213953,0.7569537514755806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.478591574250131,-0.5396902659753139,3.18837199233163,-0.2517642261560209,-0.5301005157321936,0.09111854977199002,2.2766377300682827,-0.4286180481212295,0.06386095810607544,0.1125986572429546,-0.5853696142465094,-0.43333698034354934,-0.15710247753506307,-0.8649831534172208,1.8661613835943898,1.6505464674849075,1.685572426548711,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-1.0036032409852778,-0.9673172828845412,-0.9779235451887937,1.3182839104870665,-0.3766184157264901,-0.6888917702432735,-1.3673586780879763,-1.1052540335233065,-0.3525912672154564,-0.011035181787398173,-0.21392642785109492,0.07651455675390148,0.12018035621419125,-0.8901859109391773,-0.6206441623243829,-0.9641929307720318,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.049516860099865834,-0.32882073187987576,1.370257934424555,0.6519007041958741,-0.9774406121617291,0.8394976945695585,-0.19463685352468077,-0.12162126005180303,0.814365309333885,0.8657108663069853,-0.3665755447382765,-0.6133962367081921,0.10235672722324878,-0.8649831534172208,0.33485733107574134,-0.16947303152715704,1.396236804881837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049516860099865834,1.3317768491216992,1.6299885141255654,-0.7358704388445361,-1.0923821647165404,-1.2185449536237543,0.299618063193912,1.3369582092352426,-0.6008561945175945,-1.194289424847564,-0.9682592358859168,1.4462289413575464,-1.1259016716251764,-0.8649831534172208,-0.277664289931718,0.594047343668148,1.666702712092176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,-0.03887512249864836,-0.7075867031835306,-0.009711119811763293,-0.9184165716606097,-0.1895236295270981,0.5467455215532083,0.23101977449235678,0.3069163615964182,-0.1804880350898172,-0.6674173903120967,-0.31180113878994464,-0.4953553256990035,-0.8649831534172208,-0.8901859109391773,1.0889216609243642,-0.7474559411556658,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,0.14563571983485998,-1.2270478625855519,0.8778169367838479,0.07256600306870786,0.3717607290710781,-0.6888917702432735,0.42464287363422826,0.9529495343666972,0.4193172887539946,0.07101259427818905,-0.5228401194721729,0.3515873769611771,-0.3724013986015147,-0.8901859109391773,-0.6206441623243829,-1.3084222672215542,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,0.01384226102521117,0.3313356156205121,-0.3324485949374401,0.7591087899501477,-0.4701658088261862,-0.44176431188397713,0.28845315824278633,-0.027417418287978536,-0.5149948503104045,-0.09308295785298555,-0.09322505165477972,-0.2564697271814885,0.12018035621419125,-0.277664289931718,-0.3679883290779364,0.5091086292319245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-1.0036032409852778,1.370257934424555,-0.17107985737460168,0.6845521072118917,1.4007820531677346,-0.6888917702432735,-1.3673586780879763,0.14960448469083387,1.4366007499322773,1.5478725634587607,-0.690474234169548,1.6594449957700677,1.5979256206613093,0.33485733107574134,-0.8448949018922346,1.604287502735944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
