num_pipeline__person_age,num_pipeline__person_income,num_pipeline__person_emp_length,num_pipeline__loan_amnt,num_pipeline__loan_int_rate,num_pipeline__loan_percent_income,num_pipeline__cb_person_cred_hist_length,cat_pipeline__person_home_ownership_OTHER,cat_pipeline__person_home_ownership_OWN,cat_pipeline__person_home_ownership_RENT,cat_pipeline__loan_intent_EDUCATION,cat_pipeline__loan_intent_HOMEIMPROVEMENT,cat_pipeline__loan_intent_MEDICAL,cat_pipeline__loan_intent_PERSONAL,cat_pipeline__loan_intent_VENTURE,cat_pipeline__loan_grade_B,cat_pipeline__loan_grade_C,cat_pipeline__loan_grade_D,cat_pipeline__loan_grade_E,cat_pipeline__loan_grade_F,cat_pipeline__loan_grade_G,cat_pipeline__cb_person_default_on_file_Y,loan_status
1.3260531697108717,-0.22955386653638307,2.293754400833518,-0.9252160605198476,-0.013191472241719931,-0.9390529776528648,2.259033304475538,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.0801161963976693,-0.11937247785143475,0.05916464991770929,0.0538763272806176,0.37453881616144974,0.001443606404918246,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.3213716904405067,-0.43741085028580373,-0.009290923545218868,-0.013191472241719931,0.2835925816222531,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.11764844995425293,2.249527378874954,-0.6856986003875603,-0.7159745421592644,1.2412300490626529,-1.315251611275978,0.04423060626149222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.0801161963976693,-0.7620972451803,0.05916464991770929,-0.6409634318035835,-1.2187394277809875,0.4716918984338096,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.692315699013166,0.8040279002229788,-0.5777961809777471,-0.6941631552355224,0.3776422400280312,-0.6940369598098565,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.9676983340064829,0.17437110438263748,-1.1822741005910733,-0.9567996859327659,0.5993572186809346,-1.1271522944644214,1.27467654971374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-1.0008235873310214,-0.43741085028580373,-0.8383610906343225,0.6351978335753456,1.7883871161147056,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.04276284111964982,-0.5784615973720527,-0.9339863504893167,-0.4198780539131559,0.5407089397628082,0.2835925816222531,0.5364089836423913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6844080054152608,0.29105319499999777,2.7903299010370306,-0.8936324351069294,-0.3650811457504791,-1.1271522944644214,0.7824981723328409,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6844080054152608,-1.0008235873310214,-0.9339863504893167,-0.05271840848798144,-0.8635915165545545,5.7384727691573945,0.04423060626149222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.165641878636969,0.48662515991578104,-1.1822741005910733,0.36971258140979996,-0.33901524400908956,-0.374755027218195,-0.20185858242895735,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,0.09180851712804954,2.045466650731761,0.8434669626035735,0.14972041364196487,0.3776422400280312,0.29031979495194177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.30300812565968194,-0.43741085028580373,-0.8936324351069294,1.1662905815561577,-0.8450033192470865,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,-0.692315699013166,-0.9339863504893167,0.4091921131759477,-0.1435209809486679,2.4467347249551534,0.7824981723328409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8448192964891635,-0.5509162502008157,-0.1891231001840472,-0.18300086331626916,-0.013191472241719931,0.5657415568395879,0.04423060626149222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4864644607847746,-0.4499166439062797,-0.43741085028580373,-1.0515505621715207,-1.1470581979921664,-0.9390529776528648,1.7668549270946392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,0.2846259473267091,-0.9339863504893167,-0.3409189903808603,-0.8831409428605967,-0.7509536608413082,-0.6940369598098565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,1.625239630586037,1.0523156503247353,0.13283539081291318,-1.1535746734275136,-0.9390529776528648,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8448192964891635,1.5333483524227902,1.7971789006300047,0.547370474357465,-0.013191472241719931,-0.7509536608413082,0.7824981723328409,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.6702794212761763,0.3074524000194658,-0.26195992684856473,-1.8280298809859687,0.9419401904627013,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,0.15608099386093607,-1.1822741005910733,-0.26195992684856473,-1.642310331078568,-0.5628543440297517,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,0.027609494654286314,-0.6856986003875603,-0.7672979334552564,0.3843135293144712,-0.9390529776528648,-0.20185858242895735,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.8539150690844236,-0.6856986003875603,-0.7357143080423383,0.2702752091958914,0.7538408736511445,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,-0.21119030175555836,1.3006034004264917,0.5276307084743911,-0.013191472241719931,0.6597912152453661,0.5364089836423913,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.7363882544871454,0.8040279002229788,-0.8936324351069294,1.0229281219785153,-0.1866557104066385,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.11764844995425293,0.11935386429928661,1.5488911505282483,1.1593032167327557,-1.0265034024382396,0.5657415568395879,0.04423060626149222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,0.15608099386093607,2.045466650731761,1.6330575979265292,0.6938461124934721,0.9419401904627013,0.7824981723328409,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6844080054152608,-0.2662809960980325,0.05916464991770929,1.6330575979265292,-0.013191472241719931,1.9764864329262624,0.7824981723328409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8448192964891635,-0.5909488214230135,-0.9339863504893167,-1.0515505621715207,1.003378695672473,-0.7509536608413082,-0.20185858242895735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.80728704293258,-0.22955386653638307,3.0386176511387872,2.422648233249485,0.14972041364196487,2.7288837001724886,2.5051224931659877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,0.027536040395163015,0.3074524000194658,0.5276307084743911,-1.0265034024382396,0.18954292321647473,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.6151887269337022,-0.9339863504893167,-0.364606709440549,0.2214016434307864,0.4716918984338096,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,0.5233522894774305,0.3074524000194658,0.36971258140979996,-1.1470581979921664,-0.374755027218195,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.5298348778324289,-1.1822741005910733,-0.26195992684856473,-1.2187394277809875,0.3776422400280312,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,1.074259232902172,-0.9339863504893167,-0.8936324351069294,0.7557526291292722,-1.315251611275978,-0.20185858242895735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9197049053237667,-0.5417344678104034,-1.1822741005910733,-0.4198780539131559,-0.026224423112415015,0.18954292321647473,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8448192964891635,-0.49575210159921823,3.0386176511387872,-1.0515505621715207,-1.192673526039598,-0.8450033192470865,-0.20185858242895735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.009191089166486425,0.05916464991770929,-0.5777961809777471,-1.437041354865125,-0.7509536608413082,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,0.15608099386093607,-0.1891231001840472,0.36971258140979996,0.8013679571767041,-0.09260605200086013,-0.4479477711194069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.6500060457581459,-0.9339863504893167,-0.8936324351069294,-0.33901524400908956,-0.374755027218195,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5239967143413581,0.5600794190390799,0.3074524000194658,0.36971258140979996,-1.0981846322270608,-0.46880468562397337,0.04423060626149222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.009191089166486425,1.3006034004264917,-0.5777961809777471,0.8013679571767041,-0.7509536608413082,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.5239967143413581,0.4315344655733069,0.3074524000194658,1.317221343797347,-0.013191472241719931,0.2835925816222531,0.5364089836423913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.036736436337723506,-0.9339863504893167,0.36971258140979996,-0.013191472241719931,0.18954292321647473,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.165641878636969,0.15608099386093607,-0.9339863504893167,-0.10404179978397357,-1.707475085432042,-0.46880468562397337,0.7824981723328409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0801161963976693,0.6336071324215021,-0.6856986003875603,0.6855488355389823,-0.25430106334957353,-0.28070536881241664,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,0.5784429838199047,0.05916464991770929,-0.972591498639225,-0.9645968858024392,-1.2212019528701996,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.3397352552213314,-0.43741085028580373,-1.3042195654748665,1.2249388604742844,-1.315251611275978,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
